split,record_id,segment_idx,start_sec,feature_path,label,label_idx,source_file,prob_abnormal_other,prob_normal,pred_idx,pred_label
test,e00392,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00392_2.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00392.wav,2.9428283e-14,1.0,1,normal
test,e00392,3,7.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00392_3.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00392.wav,1.9850097e-14,1.0,1,normal
test,e00392,4,10.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00392_4.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00392.wav,2.0210374e-12,1.0,1,normal
test,e00392,5,12.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00392_5.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00392.wav,1.0323932e-11,1.0,1,normal
test,e00392,6,15.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00392_6.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00392.wav,4.6669314e-13,1.0,1,normal
test,e00392,7,17.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e00392_7.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e00392.wav,1.7379004e-14,1.0,1,normal
test,b0309,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\b0309_0.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-b\b0309.wav,0.032133702,0.96786636,1,normal
test,b0309,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\b0309_1.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-b\b0309.wav,0.029064553,0.9709354,1,normal
test,e01461,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01461_0.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01461.wav,0.99995124,4.8799066e-05,0,abnormal_other
test,e01461,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01461_1.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01461.wav,0.99979764,0.00020239654,0,abnormal_other
test,e01461,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01461_2.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01461.wav,0.9983347,0.0016653641,0,abnormal_other
test,e01461,3,7.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01461_3.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01461.wav,0.9984024,0.0015975502,0,abnormal_other
test,e01461,4,10.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01461_4.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01461.wav,0.99987626,0.00012374241,0,abnormal_other
test,e01461,5,12.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01461_5.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01461.wav,0.9989672,0.0010328036,0,abnormal_other
test,e01461,6,15.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01461_6.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01461.wav,0.999488,0.00051198155,0,abnormal_other
test,a0265,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0265_0.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0265.wav,0.99850535,0.0014946823,0,abnormal_other
test,a0265,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0265_1.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0265.wav,0.9982572,0.0017427994,0,abnormal_other
test,a0265,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0265_2.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0265.wav,0.9976058,0.0023942227,0,abnormal_other
test,a0265,3,7.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0265_3.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0265.wav,0.99934584,0.000654174,0,abnormal_other
test,a0265,4,10.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0265_4.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0265.wav,0.9867258,0.013274237,0,abnormal_other
test,a0265,5,12.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0265_5.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0265.wav,0.846998,0.15300202,0,abnormal_other
test,a0265,6,15.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0265_6.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0265.wav,0.98018354,0.019816412,0,abnormal_other
test,e01951,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01951_0.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01951.wav,2.2647763e-12,1.0,1,normal
test,e01951,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01951_1.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01951.wav,6.7603383e-13,1.0,1,normal
test,e01951,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01951_2.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01951.wav,4.8034715e-13,1.0,1,normal
test,e01951,3,7.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01951_3.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01951.wav,5.933224e-14,1.0,1,normal
test,e01951,4,10.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01951_4.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01951.wav,7.685521e-13,1.0,1,normal
test,e01951,5,12.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01951_5.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01951.wav,1.4260728e-13,1.0,1,normal
test,e01951,6,15.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01951_6.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01951.wav,4.2533436e-13,1.0,1,normal
test,e01951,7,17.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01951_7.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01951.wav,7.0098105e-13,1.0,1,normal
test,e01951,8,20.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01951_8.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01951.wav,1.7693928e-12,1.0,1,normal
test,e01951,9,22.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01951_9.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01951.wav,2.0532352e-13,1.0,1,normal
test,e01951,10,25.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01951_10.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01951.wav,4.5955895e-15,1.0,1,normal
test,e01951,11,27.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01951_11.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01951.wav,2.0076116e-14,1.0,1,normal
test,e01951,12,30.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01951_12.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01951.wav,1.203561e-13,1.0,1,normal
test,e01951,13,32.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01951_13.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01951.wav,5.139299e-12,1.0,1,normal
test,e01951,14,35.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01951_14.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01951.wav,1.3493818e-11,1.0,1,normal
test,b0291,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\b0291_0.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-b\b0291.wav,0.0044524996,0.99554753,1,normal
test,b0291,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\b0291_1.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-b\b0291.wav,0.0024174443,0.99758255,1,normal
test,a0220,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0220_0.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0220.wav,0.999998,2.0088987e-06,0,abnormal_other
test,a0220,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0220_1.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0220.wav,0.9999958,4.1268927e-06,0,abnormal_other
test,a0220,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0220_2.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0220.wav,0.9999937,6.3368893e-06,0,abnormal_other
test,a0220,3,7.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0220_3.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0220.wav,0.999998,1.996492e-06,0,abnormal_other
test,a0220,4,10.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0220_4.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0220.wav,0.99999714,2.904976e-06,0,abnormal_other
test,a0220,5,12.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0220_5.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0220.wav,0.99998856,1.1496462e-05,0,abnormal_other
test,a0220,6,15.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0220_6.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0220.wav,0.99998057,1.9412999e-05,0,abnormal_other
test,a0220,7,17.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0220_7.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0220.wav,0.9999907,9.240621e-06,0,abnormal_other
test,a0220,8,20.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0220_8.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0220.wav,0.9999988,1.2189759e-06,0,abnormal_other
test,a0220,9,22.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0220_9.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0220.wav,0.99999905,1.0096949e-06,0,abnormal_other
test,a0220,10,25.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0220_10.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0220.wav,0.99999917,8.6667166e-07,0,abnormal_other
test,a0220,11,27.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0220_11.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0220.wav,0.99999774,2.30896e-06,0,abnormal_other
test,a0220,12,30.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\a0220_12.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-a\a0220.wav,0.99999607,3.9878714e-06,0,abnormal_other
test,c0029,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\c0029_0.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-c\c0029.wav,0.97032005,0.029679986,0,abnormal_other
test,c0029,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\c0029_1.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-c\c0029.wav,0.95821196,0.04178805,0,abnormal_other
test,c0029,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\c0029_2.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-c\c0029.wav,0.92023444,0.07976553,0,abnormal_other
test,c0029,3,7.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\c0029_3.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-c\c0029.wav,0.9740713,0.02592869,0,abnormal_other
test,c0029,4,10.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\c0029_4.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-c\c0029.wav,0.9729149,0.02708513,0,abnormal_other
test,c0029,5,12.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\c0029_5.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-c\c0029.wav,0.904875,0.09512509,0,abnormal_other
test,c0029,6,15.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\c0029_6.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-c\c0029.wav,0.9094172,0.09058278,0,abnormal_other
test,c0029,7,17.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\c0029_7.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-c\c0029.wav,0.8462675,0.15373254,0,abnormal_other
test,c0029,8,20.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\c0029_8.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-c\c0029.wav,0.96880215,0.031197816,0,abnormal_other
test,c0029,9,22.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\c0029_9.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-c\c0029.wav,0.97171617,0.028283892,0,abnormal_other
test,c0029,10,25.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\c0029_10.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-c\c0029.wav,0.9947783,0.005221736,0,abnormal_other
test,c0029,11,27.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\c0029_11.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-c\c0029.wav,0.9926795,0.0073205885,0,abnormal_other
test,c0029,12,30.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\c0029_12.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-c\c0029.wav,0.9778462,0.022153798,0,abnormal_other
test,e01412,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01412_0.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01412.wav,1.7737686e-12,1.0,1,normal
test,e01412,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01412_1.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01412.wav,3.2907453e-12,1.0,1,normal
test,e01412,2,5.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01412_2.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01412.wav,4.8725096e-14,1.0,1,normal
test,e01412,3,7.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01412_3.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01412.wav,5.3604768e-14,1.0,1,normal
test,e01412,4,10.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01412_4.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01412.wav,3.9715375e-13,1.0,1,normal
test,e01412,5,12.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01412_5.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01412.wav,2.6250126e-12,1.0,1,normal
test,e01412,6,15.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01412_6.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01412.wav,1.6287978e-12,1.0,1,normal
test,e01412,7,17.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01412_7.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01412.wav,8.6024556e-12,1.0,1,normal
test,e01412,8,20.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01412_8.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01412.wav,3.5332046e-11,1.0,1,normal
test,e01412,9,22.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\e01412_9.npy,normal,1,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-e\e01412.wav,1.1790992e-12,1.0,1,normal
test,b0057,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\b0057_0.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-b\b0057.wav,0.04644316,0.9535568,1,normal
test,b0057,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\b0057_1.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-b\b0057.wav,0.14418289,0.8558171,1,normal
test,b0239,0,0.0,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\b0239_0.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-b\b0239.wav,0.6913014,0.30869853,0,abnormal_other
test,b0239,1,2.5,C:\Users\LENOVO\heart-sound-classifier\data\processed\logmels\test\b0239_1.npy,abnormal_other,0,C:\Users\LENOVO\heart-sound-classifier\data\raw\physionet_2016\extracted\classification-of-heart-sound-recordings-the-physionet-computing-in-cardiology-challenge-2016-1.0.0\training-b\b0239.wav,0.9938559,0.006144143,0,abnormal_other
